id	document	label	
1001962	i didn't understand the people who rated it over 5. i think it's a horrible film from any point of view. plots, acting, art, dialog, music, whatsoever! i don't mind a low budget..however you have to g	0
1001963	flatland is one of my favorite books, thus i was looking forward to this film. unfortunately, the film is absolutely horrible. the dialog is so bad it sounds like improv half the time. the new storyli	0
1001964	a huge cast gathered for this remake which sadly was a box office failure notwithstanding a great sound track. i can't say it was riveting entertainment, nor a cure for insomnia. nevertheless i enjoye	1
1001965	after a slow beginning, bruce almighty is a very funny film that had something positive to say. it wasn't one of jim carrey's best performances, but he was still ok. morgan freeman was just right as g	1
1001966	i was actually satisfied when i played this game.the graphics were something new.the missions were great.but yet,i felt i wanted more out of this game.for a james bond game its pretty good but not as 	1
1001967	this is one gripping movie, reminiscent of the mgm crime movies of the late 70's. excellent cast, crisp editing and good acting keeps the pace of the movie developing rapidly,. one of the better crime	1
1001968	just do a little research on the making of this film. something so simple as a google search. it was funded by the us army and promoted just in time for the elections. it is a great idea, but i'd much	0
1001969	i've read one comment which labeled this film trash and a wasteof time. i think this person got their political undies tugged a bittoo much.i just rented the new criterion dvd's of both yellow and blu	1
1001970	in a performance both volatile and graceful, al pacino re-teams with sea of love director, harold becker.as new york mayor john pappas in city hall.a savvy thriller thats the first film ever shot insi	1
1001971	i've been a fan since his first album. this film is a disservice to him. the performances, except for one by rufus wainwright and teddy thompson are simply terrible. those by martha wainwright, nick c	0
1001972	this adorable dog (called various names during the film) is seemingly loved by the whole town...but he's alone. he is friends with two children (cindy and paul played astonishingly bad) but their fath	0
1001973	in new york, the family man dentist alan johnson (don cheadle) meets his former roommate and friend charlie fineman (adam sandler) by chance on the street. charlie became a lonely and deranged man aft	1
1001974	this is probably the worst excuse for television programming since, oh, i don't know, whats happening now? nothing ever happened on this ridiculous series. even though it's mostly shot by britney and 	0
1001975	extremely funny. more gags in each one of these episodes than in ten years of friends. and with a good (ie. funny) nordberg, not the fab-only-casted oj simpson in the movies. when will these episodes 	1
1001976	this is a movie about the music that is currently being played in istanbul. istanbul was the center of the two old world superpowers, the byzantine empire and the ottoman empire. today, it is a megalo	1
1001977	quentin tarantino's partner in crime roger avary (co-writer on pulp fiction) ventures out on his own (q.t. goes exec. prod. this time) for this over-boiled french thriller.eric stoltz is zed, safe cra	0
1001978	there's nothing much to the story. a young woman steals some money from the dreary vermont supermarket where she works, decides to run away to florida where he has dreams of attending school with her 	1
1001979	the main portion of this lightweight musical story is located at fictional midwick college, which peter kendricks (peter lind hayes) attends due to the largesse of stage actress grace hayes, his real-	0
1001980	sister helen is a superb documentary about a rigid, intolerant, foul mouthed, bitter, oblate (civilian) nun who runs a shelter for drunks and dopers in a very rundown neighborhood in the south bronx. 	1
1001981	gods...where to start. i was only able to stomach about the first 10 minutes before i turned it off in disgust. aside from the actor playing robin hood himself, the rest were just terrible. and, i can	0
1001982	i have 2 complete sets from time life, this is my favorite movies of all time. love all the actors and actresses.. awsome picture..love patrick swazy..this is the film, that showed his true talent. bu	1
1001983	what can i say about this movie that hasn't been said hundreds of times before? it's an american classic. it has spawned dozens of imitators. or none. midnight madness is one of kind. from the ridicul	1
1001984	i saw this movie when i was very young living in houston, texas. i really enjoyed this movie, and i wrote to jean peters in hollywood, and i told her how much i enjoyed seeing her in this movie. she s	1
1001985	the plot is straightforward an old man living off a main road in woodland one day witnesses a man murdering a child in the woods. soft for digging follows the old man's attempts to try and convince th	0
1001986	tom and jerry are transporting goods via airplane to africa. but being white men, they're worried they won't be safe, so they put on blackface to fit in. once they're wearing it, they adopt black dial	0
1001987	what can i say? an excellent end to an excellent series! it never quite got the exposure it deserved in asia, but by far, the best cop show with the best writing and the best cast on televison. ever! 	1
1001988	this movie has so many wonderful elements to it! the debut performance of reese witherspoon is, of course, marvelous, but so too is her chemistry with jason london. the score is remarkable, breezy and	1
1001989	this movie is an evolutionary piece - from terminator to robocop .stan winston did the spfx !in this film, a scientist working in a sinister robotics company with a really creepy boss(they always are)	1
1001990	craig brewer grew up in tennessee, it is evident in his movie. forget the black guy on white girl action. it happens, but it isn't samuel l. jackson on christina ricci. more importantly this movie is 	1
1001991	probably bigas luna's finest achievement for it achieves a delicate balance between sleaze, eroticism and surrealism. the delicious mathilda may, who spent most of tobe hooper's lifeforce in the buff,	1
1001992	i went into this movie hoping for the best. i like wartime musicals in general. dick powell and lucille ball did good jobs with their roles; however, the writers gave them boring dialog. the love-inte	0
1001993	honestly, if anyone has a brain, there's not 1 positive thingto say about this movie what so ever. i lost my $1 renting this. i'd rather laugh at will smith saying if you got a dream, you got to prote	0
1001994	i saw the latter half of this movie about a year ago and was very happy to finally find it available on dvd. recently, i watched several of the reality series on pbs about ranching, etc. none of them 	1
1001995	meatball machine is an amazing splatter film, it has an original plot with young love, buckets of blood, and weird alien creatures that mutate people into freakish robotic war machines.now the film is	1
1001996	one reason pixar has endured so well, and been so successful, is that while their films remain technical marvels and visual mosaics, they have a story to match their style. and often very moving style	1
1001997	i loved the first american graffiti with all my heart and soul that i considered it to be the best movie about rock n' roll along with being the best teenager flick i've ever seen. the first film spaw	0
1001998	seriously, why do american and frech actors pretending to be czechs need to speak perfect english with a fake russian accent? i am a man, so i enjoyed the gratuitous nudity--but a soft porn flick woul	0
1001999	i'll just put it out here, that was the worst sequel to a classic disney film i've ever seen. in 1950, disney released what i hail as one of his greatest films of all time. now take away the great son	0
1002000	the first feature-length adventure of jim henson's beloved muppet characters is a very competent musical comedy vehicle as kermit the frog leaves his carefree, swampy surroundings for the bright light	1
1002001	an odd, willfully skewed biopic of dyan thomas in which we hear little more than a dozen lines of his poetry. instead we have to endure a raw character expos?e seen through the prism of his proto-biga	0
1002002	~~i was able to see this movie yesterday morning on a early viewing pass~~i am a mom of 2 children, who range from 11 down to 6. so i'm sure plenty of parents can relate to having to see many many kid	1
1002003	i quit watching the west wing after aaron sorkin quit writing and producing. it just wasn't the same. imagine my thrill at seeing a film that he wrote again. it has been a long time - the american pre	1
1002004	w. somerset maugham's of human bondage is supposed to be a english language classic. if so, much must have been missing from the film version here. phillip's (leslie howard) attraction to mildred (bet	0
1002005	11 years after this film was released only 5 people have reviewed it here on imdb. there is a reason for this utter lack of interest in across the moon. it is coherent, but lacks all cinematic virtue.	0
1002006	this is absolutely the worst trash i have ever seen. when i saw it in the theater (arghhh!), it took 15 full minutes before i realized that what i was seeing was the feature, not a sick joke!	0
1002007	i've been writing hardboiled crime fiction for a number of years now. when a writer develops a story he always has a character/actor in mind to bring the story to life. last weekend i found a new one 	1
1002008	seen all 4 installments, this one is by far the best of all. i did'nt have much expectation when i got the dvd(3rd was such a drag), but to my delight this one was fast paced with some slick punch-lin	1
1002009	there's an inexhaustible hunger for basic training movies, so it's surprising that this one got so little notice when first released. looks likely to have a well-deserved second life on dvd/vhs.tigerl	1
1002010	man with the gun is pretty much forgotten now, but caused a minor storm of media interest back in 1955 when robert mitchum turned down both jett rink in giant (which had actually been written for him 	1
1002011	disney has yet to meet a movie it couldn't make at least two sequels about. and this one was no exception to the people at disney to give a weak story to receive a quick reward. somehow, although i di	0
1002012	a few years ago i added a comment to the imdb on the real mccoys tv series. i said then and repeat now it was a charming, funny, and entertaining show, well-acted with wonderful characterizations.i re	1
1002013	this foolish, implausible tale is redeemed only by the opening scene in which a hard-boiled police detective delivers some nearly-audible lines confirming our greatest fears: he is dead. perhaps the f	0
1002014	luchino visconti has become famous to the world after his marvelous production the leopard. movie fans got to know the style of the director who introduced himself as one among the post war new realis	1
1002015	early film directed by d.w. griffith; it features a gloriously happy king (arthur v. johnson) and his queen (marion leonard) - but, wait! when the king leaves the scene, his queen makes music with the	0
1002016	before viewing, please make sure you have seen night of the living dead... this might well be the best 7 minute parody i have ever seen! absurd, crappy 'special effects' (the rope, the rope!!!), and m	1
1002017	the gun is probably the worst film i've ever saw. the comedians direction is very poor, the dialogs sounds like they were written by a 13 year old teenager, the plot (what plot?) is another suspense i	0
1002018	this movie kept me constantly entertained. in comparing this to serial mom, mr. waters has gone back to his grittier side. this is not nearly as polished.there is a dark side here. a message about how	1
1002019	henry thomas showed a restraint, even when the third act turned into horrible hollywood resolution that could've killed this movie, that kept the dignity of a redemption story and as for pure creepine	1
1002020	who? what? where? when? why? the acting was terrible. very robotic, rehearsed. i have seen all of the actors in this film in better roles. the screenplay was very elementary. by the end of this film, 	0
1002021	this movie is everything but the true story of phoolan devi. director shekhar kapoor's claims are countered by the fact that he made the entire movie without even once meeting phoolan devi, on whose l	0
1002022	i saw a special advance screening of this today. i have to let you know, i'm not a huge fan of either dane cook or steve carell, so i really had no expectations going into this. i ended up enjoying it	1
1002023	simon wests pg-13 thriller about a babysitter who gets disturbing prank calls while sitting at a mansion is neither original nor exciting enough to be called a good film. although there are some eleme	1
1002024	in his 1966 film blow up, antonioni had his hero question truth against a backdrop of british youth protesters. by setting such questions against a fabric of hippie youth movements, antonioni question	0
1002025	i saw part of this film on the sci-fi channel, but missed the ending. i bought the dvd to see the whole movie, and i'm glad i did.a young mother and her two daughters move into a house out in a backwo	1
1002026	this is a fantasy movie for kids based on the boggy creek legend although i don't know why they called it return to boggy creek as if it's a sequel.this movie has nothing to do with the documentary an	1
1002027	'ned kelly' is a wonderfully made australian film honouring a true australian hero. we are taken into the world of ned, his best friend, joe byrne, and the other members of the kelly gang, as the film	1
1002028	first of all, i just wanna say that i'm a very big naruto fan. i love the anime and the manga stories. also, the first movie just confirmed that naruto is all about great fun, great action, great stor	0
1002029	i remember this movie from when i was 12, it was amazing.. i remember it to the day not like most thing i watched back then, i have even tried to buy it but its like rocking horse sh*t! anyway, the ac	1
1002030	chupacabra terror is saved from a '1 by the presence of canadian cutie chelan simmons as the heroine. she is a delight to watch, from the front, back and side. otherwise, what you have here is your st	0
1002031	paul reiser steps away from the standup comedy spotlight to write a warmly humorous and gently tender story about family - what we see and what we don't see, what we expect and what surprises us. the 	1
1002032	this is one of the worst movies i have ever seen. i could hardly stay awake. the acting and the plot were horrible. i like b-movies, but this movie has nothing that could make me laugh or think about.	0
1002033	after losing his cattle herd to a dishonest lawman, a trail boss winds up in the yukon gold fields with a bad reputation and small chances of being able to return to the states. while there his fortun	1
1002034	one of my favourite domestic movies. i don't know if there is any person in our country who hasn't seen this movie! it's funny, and sad at some moments...i don't know how did people around the world (	1
1002035	i don't know who sue kramer, the director of this film is, but i have a strong suspicion that a) she is a lesbian and b) she somehow shamed everyone involved in this project to participate to prove th	0
1002036	jessica bohl plays daphne, the sexually precocious suburban teenager struggling with the hell of high school. daphne's neighbor is buddy (richard brundage), a depressed middle-aged man still angry ove	1
1002037	for a horror film, this is criminally dull. a few memorable, gruesome bits can't compensate for a really poor script. very little coherence is achieved, and the movie relentlessly overplays its one ba	0
1002038	the saint takes over stars george sanders as simon templar, aka the saint in this 1940 entry into the series. it also stars wendy barrie, jonathan hale and paul guilfoyle. on board ship en route to th	1
1002039	the sun should set on this movie, forever.it goes on forever (which isn't usually a bad thing - the english patient, schindler's list) but is so tedious. the aging of the actors is unbelievable and so	0
1002040	i grew up in new york city and every afternoon abc would show the 4:30 movie- saratoga trunk was one of the first movies i remember watching as a kid. i loved this movie and it has stayed with me for 	1
1002041	this movie had all the potential and makings of a great feel good, great love story...the cast is perfect, the visuals work, the original premise works, the characters work....but the story moves from	0
1002042	some movies you watch and you say, well, that made no sense. and you don't really mean it. you're just saying things were overly complicated or slightly nonsensical.bread and circus makes no sense at 	0
1002043	and obviously i didn't see it! but looking at the cast and seeing that doug masters is back from the dead, i know now to avoid this like the plague! i hate it when hollywood, producers, writers, direc	0
1002044	an extremely fast paced,exhilarating, interesting, detail rich book. its a huge shame that the film had none of these qualities. not only was tom hanks' mild mannered portrayal or robert langdon laugh	0
1002045	i watched this movie when joe bob briggs hosted monstervision on tnt. even he couldn't make this movie enjoyable. the only reason i watched it until the end is because i teach video production and i w	0
1002046	one can only imagine the film mr. welles might have finished without the interference of the studio! this film is a flawed welles, but worth every minute of it because one can see the greatness of per	1
1002047	i should have listened. i was warned, and still, i paid money for this, after reading all the reviews, after knowing the original is so bad it's good, and that part 2 does not fit into that category a	0
1002048	like a lot of stars of the big screen as their careers wound down, so many turned to television where probably they secured their reputations for posterity. donna reed is a case in point.i don't think	1
1002049	i watched this on tv in 1989 and regretted not taping it. i was very intriguing and suspenseful. it is amazing as the events unfold and this man's past catches up with him.the acting is first rate and	1
1002050	having been brought up in phenix city as a child, i recognize many of the local people in the movie, so for me, it's like a trip down memory lane to see the phenix city story again. as a matter of fac	1
1002051	while i count myself as a fan of the babylon 5 television series, the original movie that introduced the series was a weak start. although many of the elements that would later mature and become much 	0
1002052	this is a strong recommendation to anyone who reads this review who has never seen the film total reality, don't waste your time and money renting this poor excuse for a film. this is, without peer, t	0
1002053	like so many media experiments, this amateurish effort contains seeds of a very interesting social commentary. in the 5+ years since it was released, the premise has been made less outrageous by real 	0
1002054	i have found this movie available for streaming on netflix and thought i'd give it a try.the plot revolves around ryan and theo taylor (colm feore and david cubitt) who have finally seen each other af	1
1002055	found a copy in a bargain bin sale of this old time classic. i played it with dosbox on a vista machine without any issues. it's graphically dated heavily, but what do you expect for a 12 year old gam	1
1002056	i first saw this movie in the night program of one of my favourite tv channels.... i was hooked from the very first minute. nothing is as it first seems, lots of suspense, great acting from mr. van di	1
1002057	i've seen a lot of crap in my day, but goodness, hot rod takes the cake. i saw a free screening in ny the other night. i can only hope they show the funny version to the paying customers. the big laug	0
1002058	i was really surprised when i came across this movie on cable tv a couple of years ago. the story is a wonderful example of how our land keeps changing and the fight to hang on to it and use it accord	1
1002059	i hate those stories that begin with a funeral, but i'm afraid this one begins the day we buried george. not that we buried him. in the interests of the environment we had him incinerated. so speaks e	1
1002060	sadly this film lives up to about 1% of the hype that the game created in 2004 and leaves a very sour taste in the mouth. for video game enthusiasts, book worms and movie fans alike there is nothing m	0
1002061	i just saw this movie on flix after timer-taping it. i grew up watching f troop and had a major hard for wrangler jane so i was shocked, literally shocked, to find out after seeing this film that the 	0
1002062	if mr cranky had rated this, i'd be tempted just to copy his review and paste it here. but as he hasn't, i'll have to give it a go myself.the only thing giving this movie a 1 instead of a 0 is that ma	0
1002063	dominion is a good movie,but not original.it blends some elements of slasher movie and adventure flick.the setting is wonderful,the acting is acceptable and the film is fast-paced and exciting.highly 	1
1002064	got the chance to see this at a friend's house today, and was impressed with what it achieved on such a small budget. not that this ever bothered me anyway, since i love low budget sci-fi like dr who,	1
1002065	i consider myself lucky that i got to view a wonderful movie with two marvelous actors. kramer vs. kramer was great to me because i think i could relate to it.unfortunately, my parents are divorced. e	1
1002066	everybody seems to compare this to the matrix and the 13th floor, and when i first saw it i would have agreed -- i was expecting the matrix and was a little disappointed. but upon repeated viewings my	1
1002067	this movie is a perfect example of an excellent book getting ruined by a movie. jacob have i loved is quite possibly the worst film that i have ever seen. there is no storyline, plots disappear, and t	0
1002068	i just finished watching marigold today and i'll begin by saying that i found this dvd on the shelves of blockbuster. while strolling around looking for something new and good to watch, the picture of	1
1002069	stanwyck and morgan are perfectly cast in what is, in many ways, a modern equivalent of dickens' christmas carol in its sensibility. the success of the film depends on the casting of sydney greenstree	1
1002070	spike milligan's books and plays have defeated film makers over the years, and 2002's 'puckoon' is sadly no exception. the novel, set in 1924, concerns the partitioning of ireland, in particular its e	1
1002071	first of all, just let me say this... ghost story....hello!?!if any of the other people who trashed this movie from beginning to end realized this fact, their reviews would have been very different. t	0
1002072	it's hard to decide what to say about this one. it isn't totally, one hundred percent bad. although the movie-in-a-movie is unspeakably bad, meant to be campy, but missing by a mile. i'm pretty sure t	0
1002073	personally, this is one of my favorites of all time! no, i'm not 10.. i'm 30! i own an old, original vhs of this that i bought from a rental store. i've watched it countless times..while it's an amusi	1
1002074	^^contains spoilers^^this movie is utter crap. do not watch.there is no one in this movie to root for, or even like, except for the wife, and she wins by default. everyone is selfish, and many things 	0
1002075	reading the comments i am struck by the obvious effect this wonderful film has on viewers. but, how can you watch this movie and not reflect that the artful dialog was a subtle and oh so daring rebuke	1
1002076	i just sat through a very enjoyable fast paced 45 mins of roll.roll is about a country boy, mat (toby malone) who has dreams of becoming a sports star. mat travels to the city and is to be picked up b	1
1002077	first off, this is the worst movie i've ever seen. that may make you want to see it, but it is not bad in a good way. it's boring, implausible, poorly shot, ridiculously scripted, and lacking in cool 	0
1002078	five fingers of death started the american kung-fu movie craze but i remember seeing it for the first time as king boxer in chinatown, nyc, without the bad dubbing and few americans. i also was fortun	1
1002079	warning:i advise anyone who has not seen the film yet to not read this comment.when i first started to watch this movie my expectations were it was a vampire movie, that is going to be awesome conside	0
1002080	sometimes, lady luck smiles on me. i had originally made -- and copied over -- a vhs tape of this wonderful tv presentation. i was heartbroken when i realized what i had done since i had been unable t	1
1002081	being cornish and brought up with the history of tin mining, this film is quite special to me. filmed in and around various locations in cornwall, it depicts the story of two your children who get tra	1
1002082	granting the budget and time constraints of serial production, batman and robin nonetheless earns a place near the bottom of any cliffhanger list, utterly lacking the style, imagination, and atmospher	0
1002083	a really wonderful cast and very talented technical crew wasted their valuable career time, and our equally valuable leisure time, by bothering to support this utterly predictable and plainly formulai	0
1002084	a friend of mine was in the cast as a feds agent (a non-speaking part, as i recall). he brought it over on dvd so i could see it. it was interesting, but very much felt like an amateur film. a well ma	0
1002085	what gives anthony minghella the right to ruin two extraordinary works of fiction?? first, he destroyed the english patient, which was bad enough, but now i discover he's butchered cold mountain - but	0
1002086	wow! this film is the best living testament, i think, of what happened on 9-11-01 in nyc, compared to anything shown by the major media outlets.those outlets can only show you what happened on the out	1
1002087	created by dennis spooner, 'department s' was a glossy thriller show about an offshoot of interpol, based in geneva, created to solve baffling mysteries the police could not handle. if a plane landed 	1
1002088	i must admit, when i read the description of the genre on netflix as steamy romance i was a little bit skeptical. steamy? in a movie from 1968?? i was prepared for disappointment. and when i realized 	1
1002089	cliffhanger is what appears to be slyvester stallone's last action movie before he became such an underrated actor. it's about a mountain climber that must help his friend after being held hostage by 	1
1002090	won't be long on this movie. the first half an hour was one of the most boring i have had to face since i've started watching movies. the story didn't advanced, nothing was explained about any of the 	0
1002091	a sparkling movie. bb is a marvel. she's sultry. she is a feminist. she is still very much in love.the movie features paris in the 50's. it is wonderful to look at the sites, the cars (ds!) and orly.a	1
1002092	here's an indie film i really wanted to like, but ultimately could not. the lack of script (boldly proclaimed in the main titles) really shows through and kills the picture. the story is a nonsensical	0
1002093	there are no spoilers in this review. there's nothing to spoil.no plot, nothing; most clip shows at least try to tie the clips into the plot by some tenuous stretch, but this didn't even do that. clip	0
1002094	even from the very commencing title of this movie i really love the artwork and canvas layout of one of the national islands of japan. we see some great rolling green hills and some oriental houses of	1
1002095	i'm not a sports fan - but i love sports flics! so, why ... what is a great sports flic ... this one. and the storytelling style, is very fine.if you are looking for a reliably fantastic 2 hours of en	1
1002096	what did producer/director stanley kramer see in adam kennedy's novel and kennedy's very puzzling screenplay? were there a few pieces left out on purpose? and what about gene hackman, richard widmark,	0
1002097	i bought this video at walmart's $1 bin. i think i over-paid!!! in the 1940s, bela lugosi made a long string of 3rd-rate movies for small studios (in this case, monogram--the ones who made most of the	0
1002098	apart from the fact that this film was made ( i suppose it seemed a good idea at the time considering bottom was so popular ) the one thing that puzzled me about guest house paradiso was what happened	0
1002099	it was sad that committed lasted only two weeks in dallas theaters. i thought this movie had a lot going for it. the script was funny, full of subtle emotional shifts, and it had a good message. the a	1
1002100	jimmy dean could not have been more hammy or absurdly loutish. hysterical if viewed through the eyes of mystery science theatre 3000, which i rate as a 10. i mean, the sight of this obese, corn-fed ho	0
1002101	sidney stratton is having trouble maintaining jobs at various textile mills mainly because of his experimentation in the textile laboratories. stratton's experimenting on a formula for a new fabric wh	1
1002102	when i was flicking through the tv guide, and came across twisted desire on the movie section, i read it's description. three words caught my eye melissa joan hart ...i find her role in sabrina: the t	1
1002103	ab tak chhappan is a fictitious story surrounding a police department in mumbai, india. sadhu agashe is a hard working, hard-edged cop heading up a plain clothed crime squad who makes a name for himse	1
1002104	as a czech i am very pleased when i read these comments here. i am absolutely sure that this film is great. and what you maybe don't know is that story was specially written for mr. brodsk?. the man y	1
1002105	i just saw this movie. i liked the soundtrack.i saw first the trailer and was magnificent, like all hollywood movies, they know how to sell.but the movie is almost awful, first 30 minutes are interest	0
1002106	(caution: several spoilers)someday, somewhere, there's going to be a post-apocalyptic movie made that doesn't stink. unfortunately, the postman is not that movie, though i have to give it credit for t	0
1002107	war inc. is a funny but strange film. the actors are likable, the film is likable also, but i don't know how to describe the plot. i will go into the plot later on. this is a movie with some weird cas	1
1002108	oh, boy, it's another comet-hitting-the-earth film. coming within a year or two of deep impact, armageddon, space cowboys and various other stupid flicks with rap stars in them, you'd think people wou	0
1002109	actually this movie has silly moments, both in the claymation part and in the joe pesci and children part, and it's much worse than other mj movies like the wiz, captain eo and ghosts. but as a die ha	1
1002110	this is by far the most vapid, idiotic, insanely stupid show that has ever been on the air, and this is coming from someone who remembers san pedro beach bums.my wife loves watching reality shows--and	0
1002111	this movie is very great! the acting is fine, with excellent casting of corbin bernsen as the perfectionistic dentist who freaks out and tortures his patients. in the beginning he sees his wife with t	1
1002112	at least something good came out of damon runyon's misguided attempt to sentimentalize the mafia. guys and dolls, the seemingly indestructible stage musical, was captured on film in 1955 by joseph l. 	1
1002113	what was always missing with the matrix story was how things came to be in the real world. say no more, because this part of the story covered most of the bases. what was truly interesting was how pol	1
1002114	william faulkner was one of the american writers to win the nobel prize in literature. faulkner mostly wrote about life in the south particularly during the depression years. many of his stories have 	1
1002115	while i certainly consider the exorcist to be a horror classic, i have to admit that i don't hold it in quite as high regard as many other horror fans do. as a consequence of that, i haven't seen many	0
1002116	unspeakably discombobulated turkey, a mix of anti-nazi musical (!!), pre-war americana and agatha christie whodunit spoof with one big, big problem: it's deadly unfunny. besides the single-digit i.q. 	0
1002117	officially the first martial arts movie in ussr cinematography featuring actual martial artists like tadeush kas'yanov and russian bruce lee - talgat nigmatullin. bad people highjack a ship in the hig	0
1002118	i really wanted to like this film and i don't think i was terribly disappointed. being an american history teacher, i felt an obligation, almost, to see this film and as far as the history went, it wa	1
1002119	the sunshine boys is one of my favorite feel good movies. i first saw it when it as the christmas attraction at radio city music hall when it first came out and loved it ever since. i ended up seeing 	1
1002120	unbelievably bad acting, a no good, unclear story and flashy images and slow-motions where they are needed the least: adrenaline is everything a movie should not be.georgina verbaan (a so-and-so dutch	0
1002121	if you find the depiction of violent murders and wanton police brutality expressed in a plot less film with glacial pacing entertaining, then you're bound to enjoy surveillance. this film was garbage 	0
1002122	slasher movies started may be 30 to 35 years before this movie but believe me this one among those pearl that will stay longer after you turned of tv set. especially if you are a person easily scared 	1
1002123	this is truly a funny movie. his dance scene done with the tape is one of the funniest scenes i can recall. i thought the i am gay scene at the high school graduation ceremony a bit surrealistic, thou	1
1002124	another variation and improvisation on the famous and beloved children tale, la bete (1975) aka the beast tries to imagine (in very graphic and what may seem offensive and disturbing but in reality ra	0
1002125	i did not expect the performances of gackt and hyde to be as well done as they were, nor did i expect them to be cast in such an artistic well-developed movie with enough plot to keep you interested a	1
1002126	i loved adrianne curry before this show. i thought she was great on top model and was really glad when she won. i also liked chris knight, he seems like a great guy. but this show just made me sick! i	0
1002127	being a big fan of corman's horror movies i expected from his western a bit more than i got. well, i was entertained all right. i had almost as many laughs as watching mel brooks' blazing saddles.see 	0
1002128	elvira(cassandra peterson) is the host of a cheap horror show. after she finds out that her dead aunt has left her some stuff, elvira goes to england to pick it up, hoping it will be some money. but t	1
1002129	how can you gather this respectable cast of young british actors and come up with such a pile of filmic manure? horrible script, annoyingly hectic camera, awfully edited, gruesomely badly acted. only 	0
1002130	this video nasty was initially banned in britain, and allowed in last november without cuts.it features the playboy playmate of the month october 1979, ursula buchfellner. the opening cuts back and fo	0
1002131	unfortunately, the director amos guttman died from aids-related illnesses the year after making this film, so we don't know how many more gay-related films we might have had from him. i found this use	1
1002132	here is what happened:1) head of bbc3 needs to make programmes aimed at different audience to bbc1 and bbc2 to keep licence and job.2) lenny henry offers his unfunny friends up.3) head of bbc3 snaps t	0
1002133	it has very bad acting. bad story lines. bad characters. you should never see this show if you see it on. turn it off. or you be cringing for the next 30 minutes. it should have never been aired. it's	0
1002134	*warning. there might be spoilers ahead, if you care.*okay, the basic premise of this homegrown texas film is: college kids + spookhouse + evil magic book = scary stuff. in practice, it equals a lot o	0
1002135	this chinese movie made me feel so many similarities with members of a culture i don't belong and are far from. in an almost buddhist approach, the film helps one to relate to each character, and to t	1
1002136	this movie definitely shows something and sheds light on what happens in most institutions today, and shows how one gurl just with the help of her newspaper manages to get things done, her editor has 	1
1002137	man oh man! what a piece of crummy film-making! but this is a guilty pleasure from my childhood even though i hate to admit it. they showed this movie on my basic cable system all the time. where i gr	0
1002138	it got switched off before the opening credits had even finished appearing. the first joke was just so appallingly lame and dreadfully acted that it had to go. you shouldn't really decide to watch thi	0
1002139	i have seen this movie and anybody who has every been with the marines or any branch of the service can appreciate the accuracy of this movie. it is a must have for any collection. jack webb does an e	1
1002140	the writers of lost have outdone themselves. season two's finale is even more heartbreaking and intense than the finale for season one. locke's lack of faith has not only resulted in spiritual consequ	1
1002141	i own this movie and have watched it several times throughout the years since it was released. prince doesn't stun us with his phenomenal acting style or anything, he's a musician and i feel like that	1
1002142	it's getting worse, the series is on a serious down fall. the first two sequel were acceptable and from then on we have seen a buch of really, really terrible movies. robert englund gives another grea	0
1002143	the story for hare rama hare krishna actually came to dev anand's mind when he saw hippies and their fallen values in kathmandu where he was on a visit after the protests against his previous prem puj	1
1002144	a woman asks for advice on the road to reach a mysterious town, and hears two ghoulish stories from the local weirdo, both zombie related. but perhaps fate has something nasty in store for her too...t	0
1002145	betty is as an understudy in a production of verdi's macbeth who is asked to go on when the diva is hurt in a car accident. however, in the grand tradition of the scottish play, the production seems c	1
1002146	i'm astounded and dismayed by the number of reviewers on this site who did not get the point of black snake moan. it's not about black/white relationships or old/young relationships, though i think di	1
1002147	yumiko (wakana sakai), the pretty adopted daughter of a recently-deceased japanese businessman, inherits control of her father's company; her uncle kazuo (shun sugata), miffed that he wasn't left the 	0
1002148	this is one of those films that looks so dated that being that way is part of the fun. you see and hear things you would never see or hear on the silver screen today. some of that is good; some it too	1
1002149	i read ashew's comment and thought they must have been watching an entirely different picture! i just watched the film this morning and was quite surprised.to address ashew's comments:trail street is 	1
1002150	time travel is theoretical, so i can give the script some leeway.i also understand the concept that by changing just one variable, you can potentially change the way history unfolded.what i cannot und	0
1002151	your mind will not be satisfied by this no뾟udget doomsday thriller; but, pray, who's will? a youngish couple spends the actual end of the world in the hidden laboratory of some aliens masquerading as 	0
1002152	oddly, i have very little to say about the box so this will be pretty brief. i have never read the richard matheson novella button, button from which the film is based, but considering what i saw in t	0
1002153	this movie was banned in england? why? tom savini, george romero, dario argento, lucio fulci and others had done far worse before and have continued to so since...this movie has all the basic elements	0
1002154	great acting, great production values, good direction.but the script starts out with great pacing and interest in the first half and then falls apart in the second half. we're clear on character and m	0
1002155	although a made for cable film by hbo, it is an enjoyable movie and a fascinating look at the back-stabbing and double-dealing world of television. allowing the viewer to peek behind the scenes of the	1
1002156	the thing has to be one of the all time great movies. of course it was ground breaking special effects at the time of it's release that impressed me so much, back in 1982 it just blew my mind, i'd nev	1
1002157	i first saw this film on hbo around 1983 and i loved it! i scoured all of the auction web sites to buy the vhs copy. this is a very good suspense movie with a few twists that make it more interesting.	1
1002158	as a child of the 80's like so many of the other reviewers here i hated the original v and v: the final battle. i own both on vhs and never hook up the vcr to watch them. i do remember not liking this	0
1002159	although she is little known today, deanna durbin was one of the most popular stars of the 1930s, a pretty teenager with a perky personality and a much-admired operatic singing voice. this 1937 was he	1
